,id,genres,genre_list,val_count,release_date,original_language,title,popularity,vote_count
5822,347855,27-9648-878,"['27', '9648', '878']",16,2015-10-04,en,Curtain,2.351,21
5823,35950,27-9648-53,"['27', '9648', '53']",254,2005-05-17,en,Ghost Lake,3.166,15
5824,28640,28-27-53,"['28', '27', '53']",62,2006-10-22,en,Devil's Den,3.877,22
5825,482974,27-35,"['27', '35']",312,2017-10-21,en,House Shark,4.339,17
5826,356787,27-878-53,"['27', '878', '53']",101,2015-05-01,en,The Hollow One,2.11,13
5827,378310,27,['27'],2571,2014-01-01,en,Tales of Poe,3.839,4
5828,607072,27,['27'],2571,2019-06-15,en,Deadcon,4.333,22
5829,172372,80-27,"['80', '27']",20,2012-10-15,en,Hate Crime,2.658,23
5830,511755,10770-9648-53-27,"['10770', '9648', '53', '27']",2,2021-09-12,en,Psycho Intern,2.306,2
5831,28287,27-53,"['27', '53']",1068,1969-08-19,en,Paroxismus,3.355,38
5832,588670,27-35,"['27', '35']",312,2017-07-15,en,Silk Scream,3.532,2
5833,25712,27-878-35,"['27', '878', '35']",18,1980-06-01,en,Alien Dead,4.326,24
5834,449454,27-18-53,"['27', '18', '53']",41,2018-04-20,en,E-Demon,2.772,10
5835,52639,27-878,"['27', '878']",378,1958-10-06,en,La sangre del vampiro,2.804,28
5836,43081,14-27-878,"['14', '27', '878']",7,2001-07-24,en,Demonicus,2.084,4
5837,22619,27-53,"['27', '53']",1068,2005-08-27,en,Snuff Movie,3.095,21
5838,759426,27-9648-53,"['27', '9648', '53']",254,2022-01-14,en,Stoker Hills,3.934,6
5839,549671,27-9648-53,"['27', '9648', '53']",254,2018-10-23,en,Hide in the Light,3.173,15
5840,77785,27-9648-53,"['27', '9648', '53']",254,2011-10-11,en,Madison County,2.606,38
5841,70448,27-35,"['27', '35']",312,2010-05-01,en,All About Evil,2.756,43
5842,52203,27,['27'],2571,1961-01-24,en,La Carne y el Demonio,2.354,38
5843,805102,27,['27'],2571,2021-04-05,en,Stay,3.327,3
5844,547131,27-10770,"['27', '10770']",65,2018-09-07,en,La casa de la perdición 2,2.062,3
5845,41264,99-27,"['99', '27']",67,1966-02-11,it,Adiós África,4.316,23
5846,534205,27-53,"['27', '53']",1068,2016-09-22,en,Face of Evil,2.929,7
5847,39252,878-27,"['878', '27']",110,2006-05-22,en,The Witches Hammer,2.924,7
5848,1005772,27,['27'],2571,2022-09-02,en,Jikirag,2.575,1
5849,85230,27-53,"['27', '53']",1068,1999-02-09,en,El payaso a medianoche,3.613,30
5850,36984,27,['27'],2571,2004-10-22,en,Evil Remains,2.883,14
5851,480700,53-27,"['53', '27']",307,2017-01-10,en,The 13th Friday,3.549,11
5852,203116,28-18-27,"['28', '18', '27']",3,1993-02-10,en,Shadowhunter,2.702,8
5853,67339,28-27-35,"['28', '27', '35']",6,1981-10-01,cn,Wu long tian shi zhao ji gui (Kung Fu Zombie),2.072,12
5854,882052,35-27,"['35', '27']",435,2018-06-18,en,Bad Ben: The Mandela Effect,1.847,7
5855,140394,9648-27,"['9648', '27']",32,1988-02-26,en,Aprendiz de Asesino,3.342,21
5856,31991,18-27-53,"['18', '27', '53']",153,2009-09-01,en,Drifter: Henry Lee Lucas,3.164,15
5857,511827,27,['27'],2571,2018-10-06,en,Killer Unicorn,2.612,13
5858,22856,27,['27'],2571,1951-10-01,en,La novia del gorila,3.273,27
5859,25033,27-53,"['27', '53']",1068,2004-06-25,en,The Last Horror Movie,2.822,37
5860,863831,27,['27'],2571,2021-08-24,en,The Girl in Cabin 13: A Psychological Horror,3.052,2
5861,1111371,35-27,"['35', '27']",435,2023-04-05,ms,Pontianak 100kg,2.344,0
5862,364088,18-53-27,"['18', '53', '27']",41,2015-11-09,en,Decay,3.137,14
5863,455689,53-27,"['53', '27']",307,2017-08-01,en,Ghost Note,3.239,9
5864,52745,27-878,"['27', '878']",378,1960-05-01,en,The Leech Woman,3.112,30
5865,102420,35-27,"['35', '27']",435,2011-04-02,en,A Cadaver Christmas,2.494,26
5866,81841,27,['27'],2571,1969-06-04,it,La strage dei vampiri,4.298,13
5867,29958,28-27-53,"['28', '27', '53']",62,2002-08-01,en,Snake Island,1.841,11
5868,1031416,27-35,"['27', '35']",312,2023-06-02,en,TapeHead - The Return Of Jacob Cobb,2.904,0
5869,926378,27-53,"['27', '53']",1068,2022-01-10,en,#Unknown,3.62,4
5870,529683,27,['27'],2571,2022-03-15,en,Cold Wind Blowing,3.377,4
5871,114635,27,['27'],2571,2013-08-16,en,The Helpers,2.744,26
5872,48202,35-27,"['35', '27']",435,1961-06-01,en,El monstruo del mar encantado,3.541,36
5873,476869,27,['27'],2571,2017-08-29,en,Strange Events,2.018,10
5874,30568,27,['27'],2571,1974-03-22,es,La orgía de los muertos,2.35,13
5875,456101,18-27-9648-53,"['18', '27', '9648', '53']",33,2017-06-02,en,Aaron's Blood,2.607,13
5876,48789,35-27,"['35', '27']",435,1987-05-01,en,Amor asesino,1.838,24
5877,69900,27-878,"['27', '878']",378,1986-03-01,en,Estrella de cristal,2.179,24
5878,201024,27-53,"['27', '53']",1068,2012-10-06,en,Children of Sorrow,4.285,23
5879,48136,9648-27,"['9648', '27']",32,1965-01-13,en,Dos en la guillotina,3.02,27
5880,195389,27-53,"['27', '53']",1068,2013-07-05,en,Absence,3.183,24
5881,69276,27-878,"['27', '878']",378,1989-12-05,en,Monstruos en la noche,3.819,37
5882,312448,878-27-35-53,"['878', '27', '35', '53']",1,2006-08-26,en,Alien Incursion,1.835,3
5883,63725,27-53,"['27', '53']",1068,1994-11-16,en,La muerte tiene cara de ángel,3.029,19
5884,137578,27,['27'],2571,2008-03-15,en,The 9th Circle,4.281,14
5885,524213,27-53,"['27', '53']",1068,2018-06-16,en,A Brilliant Monster,2.088,4
5886,41920,18-9648-27,"['18', '9648', '27']",12,2003-05-04,en,The Nature of Nicholas,1.879,14
5887,3042,27-878-10770,"['27', '878', '10770']",22,1993-06-13,en,Frankenstein,3.008,10
5888,833249,27-53,"['27', '53']",1068,2022-01-21,en,Evil at the Door,2.869,4
5889,477577,27-9648-53,"['27', '9648', '53']",254,2018-08-07,en,3,2.398,6
5890,71912,27-12,"['27', '12']",5,1991-02-01,en,El guerrero del tiempo,3.058,20
5891,783546,27-80,"['27', '80']",21,2021-11-09,en,Hideout,2.664,14
5892,799640,27-18-53,"['27', '18', '53']",41,2021-08-20,en,Blood Conscious,3.818,11
5893,452895,27-53,"['27', '53']",1068,2017-04-14,en,7 Witches,2.514,35
5894,127626,27-53,"['27', '53']",1068,2012-09-19,en,Hollow,2.68,49
5895,123969,37-27-16,"['37', '27', '16']",1,2011-02-15,en,The Backwater Gospel,2.92,32
5896,421555,35-18-27,"['35', '18', '27']",15,2018-07-24,en,No Good Heroes,3.366,5
5897,243901,28-27-53,"['28', '27', '53']",62,2013-10-31,en,The Impaler,3.55,28
5898,183661,27-53,"['27', '53']",1068,2013-03-25,en,Animus,2.0,18
5899,27840,80-27-878,"['80', '27', '878']",6,2004-10-26,en,Mark of the Astro-Zombies,2.107,5
5900,83414,27-35,"['27', '35']",312,1995-05-23,en,Hermanos de sangre,3.776,19
5901,42998,27,['27'],2571,1962-12-02,en,El horrible secreto del doctor Hichcock,2.957,50
5902,37947,35-27-878-10770,"['35', '27', '878', '10770']",1,2004-03-13,en,El lago,4.255,32
5903,109102,27-53,"['27', '53']",1068,1966-11-02,en,La muñeca de trapo,1.823,7
5904,27807,27,['27'],2571,2010-07-30,en,The Dead Matter,3.539,11
5905,36217,35-27-878-28,"['35', '27', '878', '28']",1,1994-10-20,en,Mutantes en la Universidad 3,3.856,30
5906,151188,27-14-53,"['27', '14', '53']",15,2004-04-13,en,Haunting Desires,3.637,6
5907,535096,18-10749-27-14,"['18', '10749', '27', '14']",1,2019-05-05,en,Phantom Mary,1.821,6
5908,542476,28-14-27,"['28', '14', '27']",12,2018-08-15,en,Santa Jaws,2.595,21
5909,340249,18-27-53,"['18', '27', '53']",153,2017-10-31,en,The Man in the Shadows,3.872,22
5910,84719,27-878,"['27', '878']",378,1941-03-28,en,Man-Made Monster,3.486,26
5911,550172,27-53,"['27', '53']",1068,2018-10-19,en,High Voltage,2.575,12
5912,65255,27,['27'],2571,2006-07-18,en,Mr. Jingles,3.777,44
5913,832233,27,['27'],2571,2021-05-05,en,Conjuring the Genie,2.351,4
5914,128866,27-878,"['27', '878']",378,2003-08-05,en,Arachnia,2.156,15
5915,69437,878-27,"['878', '27']",110,2002-10-18,en,Infestados,3.286,11
5916,62521,27,['27'],2571,1983-05-10,en,Disciples of the Crow,1.819,15
5917,30455,27,['27'],2571,1999-01-01,en,Vampire Blues,3.076,4
5918,374618,27-14,"['27', '14']",63,2015-10-17,en,Scrawl,2.511,10
5919,123814,27-878-53,"['27', '878', '53']",101,2011-09-24,en,Area 51 Confidential,2.828,4
5920,73614,27-53,"['27', '53']",1068,2008-05-08,en,House of Usher,2.246,18
5921,38942,27-53-10749,"['27', '53', '10749']",11,1998-06-18,en,Restless Souls,2.325,4
5922,733852,27-35,"['27', '35']",312,2020-10-21,en,Spiral Drive,2.534,2
5923,35139,80-27-878-10749-53,"['80', '27', '878', '10749', '53']",1,1959-06-01,en,Adolescentes del espacio exterior,3.025,44
5924,63088,27-878-10770,"['27', '878', '10770']",22,1967-10-20,en,The Eye Creatures,2.115,22
5925,12759,27,['27'],2571,2005-01-01,en,Doll Graveyard,4.055,20
5926,980478,27-878-18-53,"['27', '878', '18', '53']",2,2022-05-09,en,Metamorphosis,4.234,4
5927,43014,36-27-53,"['36', '27', '53']",1,1962-10-24,en,La torre de Londres,3.055,45
5928,33510,18-14-27,"['18', '14', '27']",27,2007-10-28,en,Puffball,3.876,14
5929,33045,10749-27-878-53-18,"['10749', '27', '878', '53', '18']",1,1998-08-31,ja,パラサイト・イヴ,3.745,18
5930,29318,27-9648,"['27', '9648']",162,1964-09-01,en,El Muñeco Diabólico,2.255,35
5931,27401,27,['27'],2571,1975-02-01,es,El espanto surge de la tumba,2.574,29
5932,241438,27,['27'],2571,2007-10-01,en,Decadent Evil 2,3.325,4
5933,28690,27,['27'],2571,1969-07-23,es,Malenka,2.024,19
5934,359255,53-27,"['53', '27']",307,2015-10-13,en,The Inhabitants,2.479,34
5935,354401,53-27-80,"['53', '27', '80']",9,1989-09-27,en,Túneles,2.103,5
5936,121390,27-35,"['27', '35']",312,1990-05-23,en,Cuchillas,2.213,17
5937,682286,18-9648-27,"['18', '9648', '27']",12,2023-02-10,en,Daughter,2.768,1
5938,441665,53-27,"['53', '27']",307,2017-03-03,en,Blood Money,2.11,5
5939,103433,27,['27'],2571,2006-03-28,en,Hillside Cannibals,2.095,13
5940,30652,35-27-53,"['35', '27', '53']",36,1989-05-05,en,El asesino de la máscara,2.853,30
5941,981011,27-28-53,"['27', '28', '53']",41,2022-07-19,en,Hunter X,2.523,0
5942,415044,27-53,"['27', '53']",1068,2016-09-08,en,The Evil Gene,1.829,4
5943,79027,27-80-9648,"['27', '80', '9648']",7,2006-02-01,en,When a Killer Calls,3.104,5
5944,469532,27-28-35,"['27', '28', '35']",17,2021-10-16,en,Plaga Zombie: American Invasion,1.809,1
5945,72034,27,['27'],2571,2003-08-01,en,The Mummy's Kiss,2.823,4
5946,568287,28-12-27,"['28', '12', '27']",9,2018-12-14,en,Antidote,3.613,5
5947,160897,27,['27'],2571,2012-01-12,fr,Barrio Tales,1.845,13
5948,116532,27,['27'],2571,2011-12-01,en,Bloody Mary,1.845,13
5949,84297,27,['27'],2571,2004-08-26,en,Suburban Sasquatch,2.463,17
5950,77449,27,['27'],2571,2008-05-24,ko,기담,3.884,31
5951,957834,14-53-27,"['14', '53', '27']",4,2023-06-20,en,Ouroboros,3.518,0
5952,86633,27-878,"['27', '878']",378,1978-05-12,en,The Alien Factor,2.172,24
5953,48843,27-80-9648,"['27', '80', '9648']",7,2002-12-31,en,The Barber,3.623,39
5954,1037628,99-27-36-10770,"['99', '27', '36', '10770']",1,2022-10-28,en,Ghosts of Flight 401,2.313,0
5955,547681,27,['27'],2571,2018-06-19,en,Mandy the Haunted Doll,3.141,6
5956,542580,27-53-16,"['27', '53', '16']",1,2019-09-10,en,Investigation 13,2.085,4
5957,102463,80-18-27-53,"['80', '18', '27', '53']",12,2006-10-07,en,Ricky 6,2.122,14
5958,48836,53-27,"['53', '27']",307,2010-10-10,en,Kill Katie Malone,4.211,21
5959,57196,35-27,"['35', '27']",435,1998-01-18,en,Bug Buster,4.208,15
5960,27662,27-878,"['27', '878']",378,1988-05-01,en,Del Espacio Profundo,1.981,26
5961,408221,53-80-18-27,"['53', '80', '18', '27']",3,2015-10-15,en,The Unraveling,3.166,7
5962,10100,27-53-10770,"['27', '53', '10770']",32,2004-10-17,de,Amenaza en el mar,3.392,23
5963,147941,27-37,"['27', '37']",14,1959-05-01,en,Curse of the Undead,2.201,25
5964,852283,27-53,"['27', '53']",1068,2022-01-18,en,Ditched,3.154,14
5965,402167,18-27,"['18', '27']",133,2003-02-14,en,The Secret Cellar,1.801,3
5966,455739,12-35-27,"['12', '35', '27']",7,2017-05-03,en,Alien Vs. Zombies,3.297,3
5967,92698,27,['27'],2571,1995-01-03,en,Project: Metalbeast,1.83,21
5968,15488,80-27-9648,"['80', '27', '9648']",10,2008-02-12,en,La caldera del infierno,1.8,19
5969,64852,27-18,"['27', '18']",86,1927-12-03,en,London After Midnight,2.331,21
5970,36737,27-878-10770,"['27', '878', '10770']",22,2009-04-25,en,Carny,2.712,17
5971,235733,27,['27'],2571,2009-10-23,en,Eulogy for a Vampire,1.798,3
5972,44020,878-53-27,"['878', '53', '27']",16,2003-05-03,en,Warnings,2.45,25
5973,42735,27-53-9648,"['27', '53', '9648']",112,1965-05-19,en,"Te espera la muerte, querida",3.4,40
5974,417033,28-27-53,"['28', '27', '53']",62,2016-09-20,en,Angel of Reckoning,2.916,7
5975,84422,53-27-9648,"['53', '27', '9648']",39,1984-12-07,en,No abrir hasta Navidad,2.899,40
5976,37017,27-878-53-10770,"['27', '878', '53', '10770']",6,1995-03-07,en,Invasión Mortal: La Pesadilla de las Abejas Asesinas,2.289,28
5977,107937,27,['27'],2571,2003-05-30,hi,भूत,2.64,23
5978,373929,27-18,"['27', '18']",86,2011-12-06,en,Touch of Evil,4.187,27
5979,336167,9648-27-53,"['9648', '27', '53']",21,2015-05-01,en,Private Number,2.544,28
5980,193611,27,['27'],2571,1989-01-01,en,La Maldición del Templo Azteca,1.809,12
5981,140403,35-27,"['35', '27']",435,2013-04-23,en,Fresh Meat,2.982,51
5982,60817,35-27,"['35', '27']",435,2006-08-08,en,Ghost in a Teeny Bikini,3.0,10
5983,46009,28-27-53,"['28', '27', '53']",62,1999-05-07,en,Revelation,2.159,7
5984,1108673,27,['27'],2571,2023-01-27,en,Dark Lullabies: An Anthology by Michael Coulombe,1.793,0
5985,40770,35-27,"['35', '27']",435,2009-09-25,en,Spirit Camp,3.37,14
5986,688131,27,['27'],2571,2020-03-31,en,Carrion,2.304,3
5987,992499,27-9648-53,"['27', '9648', '53']",254,2022-10-04,en,Ash and Bone,3.915,4
5988,532090,27,['27'],2571,2018-06-22,en,La Casa en la Calle Mansfield,2.108,5
5989,347911,27,['27'],2571,2015-05-22,no,Polaroid,1.792,18
5990,69363,27,['27'],2571,2001-07-31,en,Devil's Prey,3.429,16
5991,108993,27-28-35-53,"['27', '28', '35', '53']",4,2010-01-16,en,Detention,2.521,19
5992,969701,27-878-53,"['27', '878', '53']",101,2022-10-04,en,They Crawl Beneath,4.178,13
5993,85202,27,['27'],2571,1982-10-29,en,Trick or Treats,2.418,24
5994,1109906,27-9648,"['27', '9648']",162,2023-04-06,en,Monkey Man,2.216,1
5995,343468,35-27,"['35', '27']",435,2014-10-24,en,Bubba the Redneck Werewolf,1.842,13
5996,84708,27-878,"['27', '878']",378,1943-06-04,en,Captive Wild Woman,2.598,30
5997,442425,27-53,"['27', '53']",1068,2006-03-01,en,Consequences,2.569,4
5998,1020353,18-27,"['18', '27']",133,2023-07-14,en,Tyran: The Mr Hollywood Story,2.925,0
5999,737586,27,['27'],2571,2020-07-21,en,The Trees Have Eyes,2.275,2
6000,99478,27-53,"['27', '53']",1068,2012-02-18,en,I Am Zozo,3.44,8
6001,1105462,27-53,"['27', '53']",1068,2023-04-01,en,Unfinished Business,2.524,0
6002,416530,27-53,"['27', '53']",1068,2017-03-07,en,Slasher.com,4.168,23
6003,253477,27,['27'],2571,2013-10-10,en,Torture Chamber,3.651,15
6004,28108,27,['27'],2571,2003-01-01,en,Dead Clowns,1.786,5
6005,763053,27,['27'],2571,2020-10-31,en,Brides of Satan,4.166,2
6006,554312,27,['27'],2571,2018-10-07,en,Haunted 3: Spirits,2.046,3
6007,122982,27-18-10770,"['27', '18', '10770']",5,1995-04-12,en,Instinto criminal,2.726,1
6008,853810,27-18,"['27', '18']",86,2023-10-13,en,Fucky,3.057,0
6009,671725,35-27-878,"['35', '27', '878']",59,2021-09-14,en,Chompy & the Girls,3.778,10
6010,574190,27,['27'],2571,2019-01-04,en,Sever,1.987,1
6011,362229,28-27,"['28', '27']",48,2016-05-01,en,She Kills,3.122,14
6012,818972,28-27-53,"['28', '27', '53']",62,2021-05-04,en,"Wrong Place, Wrong Time",3.752,1
6013,288588,27-10770,"['27', '10770']",65,2006-12-29,en,Valerie en la escalera,3.758,27
6014,281229,27-35-14-9648,"['27', '35', '14', '9648']",1,2011-01-01,en,Potpourri,2.279,11
6015,21841,27-9648-53,"['27', '9648', '53']",254,2008-06-09,en,June 9,2.748,10
6016,54109,18-27,"['18', '27']",133,1976-02-06,en,The Witch Who Came from the Sea,3.196,50
6017,846796,18-27-9648,"['18', '27', '9648']",36,2021-11-14,tl,Holy Emy,1.781,8
6018,481330,53-80-27,"['53', '80', '27']",14,2017-08-05,en,Coffin 2,4.155,4
6019,300321,878-27,"['878', '27']",110,2015-09-26,en,Rwd,4.081,21
6020,36139,37-878-27-10770,"['37', '878', '27', '10770']",1,2009-08-30,en,Alien Attack,3.077,21
6021,89535,27-53,"['27', '53']",1068,1989-05-12,en,El visitante de la noche,1.78,15
6022,636612,28-27-53,"['28', '27', '53']",62,2019-09-19,en,Bride of the Werewolf,2.328,4
6023,635968,27,['27'],2571,2019-10-01,en,The Curse of Halloween Jack,3.689,16
6024,592786,27,['27'],2571,2020-09-18,en,The Dead Ones,2.924,7
6025,38065,27,['27'],2571,2006-01-19,en,Salvage,4.15,40
6026,29692,27,['27'],2571,1989-11-28,en,Psycho Cop,1.975,26
6027,152586,28-27-878,"['28', '27', '878']",49,2002-06-10,en,Miedo helado,3.085,13
6028,572000,27-53,"['27', '53']",1068,2019-01-01,en,The Demonologist,2.855,5
6029,38246,27-53,"['27', '53']",1068,1991-05-01,en,Los servidores del crepúsculo,2.954,17
6030,892771,27,['27'],2571,2022-02-17,en,They Live in the Grey,3.966,7
6031,65379,28-14-27-53,"['28', '14', '27', '53']",3,2004-07-31,en,Vampiros: Sed de Sangre,3.185,33
6032,795422,27-53,"['27', '53']",1068,2020-09-01,en,Red River Road,1.969,0
6033,58218,27-14,"['27', '14']",63,1974-05-29,fr,La terrorífica noche del demonio,4.144,39
6034,535280,27-14,"['27', '14']",63,2018-07-11,en,Dracula in Love,2.154,15
6035,54612,27-53,"['27', '53']",1068,2009-10-04,en,Sutures,2.676,16
6036,22822,27-28-53,"['27', '28', '53']",41,2007-09-15,en,ReVamped,2.776,11
6037,83913,18-27-53,"['18', '27', '53']",153,1988-08-01,en,La ciudad maldita (La nube asesina),2.364,14
6038,22749,18-27-12,"['18', '27', '12']",1,1961-09-13,en,Bloodlust!,3.225,26
6039,388410,27-9648,"['27', '9648']",162,2016-03-16,en,Edgar Allan Poe's: Lighthouse Keeper,3.67,24
6040,728888,18-53-27,"['18', '53', '27']",41,2020-08-01,es,El medallón de La Llorona,2.535,2
6041,596707,27-35,"['27', '35']",312,2019-10-21,en,Weedjies: Halloweed Night,2.197,8
6042,906460,27,['27'],2571,2021-11-29,en,Death Link,2.92,23
6043,108877,27,['27'],2571,1990-02-01,en,Revelado Criminal,1.772,11
6044,636274,27,['27'],2571,2019-07-31,en,Get Gone,3.166,7
6045,429724,53-27,"['53', '27']",307,2020-07-07,en,Browse,3.491,1
6046,99442,27-53,"['27', '53']",1068,1975-01-01,it,La vampiresa guía el baile (Danza macabra),2.213,9
6047,79823,27-9648,"['27', '9648']",162,1980-09-01,en,Psicópata,3.963,34
6048,677135,27,['27'],2571,2020-11-10,ru,Sleepless Beauty,3.281,19
6049,452947,27,['27'],2571,2018-07-18,en,Lake Alice,3.083,21
6050,42942,27,['27'],2571,2010-03-12,en,Closed for the Season,1.965,9
6051,56537,27-28-53,"['27', '28', '53']",41,2011-03-29,en,River of Darkness,3.175,16
6052,39453,27-53,"['27', '53']",1068,2010-06-15,en,Death and Cremation,2.205,17
6053,119592,27-878,"['27', '878']",378,1986-01-01,en,Fin de semana de pesadilla,2.352,22
6054,30813,878-27,"['878', '27']",110,1998-01-01,en,Objetivo: la Tierra,2.153,7
6055,24996,18-27,"['18', '27']",133,2009-06-06,en,No hables con extraños,2.704,17
6056,283327,53-27,"['53', '27']",307,2014-10-28,en,Seed 2: The New Breed,2.846,30
6057,941883,35-27,"['35', '27']",435,2022-05-20,en,Evil Bong 888: Infinity High,4.122,5
6058,818883,27,['27'],2571,2021-05-07,es,Diavlo,2.735,8
6059,460552,53-28-12-14-27,"['53', '28', '12', '14', '27']",1,2017-03-24,en,Demon Hunter,3.878,6
6060,28128,35-27-10402,"['35', '27', '10402']",13,1985-09-01,en,Hard Rock Zombies,1.766,24
6061,674464,27,['27'],2571,2020-02-18,en,Clown Fear,2.826,4
6062,206203,28-27-53,"['28', '27', '53']",62,2012-02-08,en,After Effect,3.754,12
6063,33308,27,['27'],2571,2003-12-01,en,Cerco Aterrador,3.922,16
6064,48747,27-53-10770,"['27', '53', '10770']",32,1990-01-21,en,Jekyll & Hyde,2.411,24
6065,73336,27-53,"['27', '53']",1068,1997-06-18,en,Sepultado vivo 2,2.942,25
6066,494442,27-53,"['27', '53']",1068,2022-03-04,en,The Last Possession,3.917,6
6067,85199,27,['27'],2571,1982-05-01,en,Death Screams,2.791,20
6068,360188,878-27,"['878', '27']",110,2015-09-29,en,Queen Crab,2.267,19
6069,21034,27-9648-53,"['27', '9648', '53']",254,2008-01-01,en,Hindsight,2.313,4
6070,65603,27,['27'],2571,1979-06-22,en,Alas en la noche,1.88,23
6071,278706,18-27-878,"['18', '27', '878']",37,2014-04-24,en,Chrysalis,4.109,15
6072,85002,27,['27'],2571,1985-07-12,es,Cementerio del terror,4.109,38
6073,575466,27,['27'],2571,2018-10-12,en,The Hidebehind,2.41,7
6074,365432,9648-18-53-27,"['9648', '18', '53', '27']",3,2016-04-11,en,The Sublet,2.376,31
6075,329025,27,['27'],2571,2016-09-01,en,Ditch Day Massacre,3.367,14
6076,27535,27,['27'],2571,2001-10-16,en,La casa de las brujas 3,2.961,9
6077,347127,27,['27'],2571,2016-11-04,en,The Charnel House,2.627,31
6078,45875,27-53-10770,"['27', '53', '10770']",32,1996-10-30,en,Trilogía del terror II (TV),3.401,32
6079,865419,27,['27'],2571,2021-10-05,en,The Amityville Moon,4.102,5
6080,58623,27-53,"['27', '53']",1068,2010-08-01,en,Pickman's Muse,1.758,10
6081,30670,27-10749,"['27', '10749']",20,1982-06-11,en,Humongous,3.239,35
6082,541042,27,['27'],2571,2018-08-07,en,Aura,1.889,23
6083,250184,27-18-53,"['27', '18', '53']",41,2014-03-29,en,Locker 13,3.183,8
6084,225587,53-27,"['53', '27']",307,2012-10-13,de,Radio Silence,1.982,18
6085,456931,18-14-27-10749,"['18', '14', '27', '10749']",3,2018-12-31,fr,Les Îles,3.457,17
6086,432277,12-27,"['12', '27']",22,2016-02-23,en,Kampout,2.535,3
6087,72231,27-28-53-878,"['27', '28', '53', '878']",11,2001-12-31,en,Abejas asesinas,3.2,17
6088,42628,27-878,"['27', '878']",378,1969-01-01,ja,吸血鬼ゴケミドロ,4.094,38
6089,554220,27,['27'],2571,2017-07-28,en,Satanic Meat Cleaver Massacre,1.786,3
6090,194031,27,['27'],2571,2012-10-01,en,Dracula: Reborn,3.482,18
6091,181965,27,['27'],2571,2005-03-01,en,La hermandad 4: Pacto de Sangre,2.489,10
6092,348754,35-27-53,"['35', '27', '53']",36,2015-07-21,en,The Jokesters,2.493,10
6093,211914,27-14,"['27', '14']",63,2013-06-05,en,Unlucky Charms,1.962,9
6094,22573,35-27,"['35', '27']",435,2009-05-03,en,Last of the Living,1.96,34
6095,1107343,27-53,"['27', '53']",1068,2023-03-31,en,Michael Lives Alone,1.751,6
6096,211258,27,['27'],2571,2014-10-31,en,Wax,1.972,26
6097,86101,35-27-53,"['35', '27', '53']",36,2012-01-31,en,The Sleeper,2.411,24
6098,43753,9648-27-18,"['9648', '27', '18']",3,1976-03-01,en,Creature from Black Lake,4.085,16
6099,837271,878-27,"['878', '27']",110,2021-06-08,en,Future Fear,3.385,14
6100,583046,27,['27'],2571,2019-02-22,en,1st Summoning,2.289,28
6101,322061,18-878-27-53,"['18', '878', '27', '53']",1,2015-01-29,en,Toxin,3.133,23
6102,89710,27-53,"['27', '53']",1068,1982-05-12,en,Dogs of Hell,4.084,15
6103,32343,27,['27'],2571,2007-03-09,en,Cult. El amuleto maldito,2.14,15
6104,254007,53-27-14,"['53', '27', '14']",8,2014-04-19,de,Der Samurai,3.161,49
6105,28338,27-878,"['27', '878']",378,1987-09-01,en,Engendro satánico (Evil Spawn),2.267,11
6106,230619,27,['27'],2571,2013-10-18,en,Lizzie Borden's Revenge,3.201,17
6107,835679,27-53,"['27', '53']",1068,2021-06-01,en,Blind Ghost,4.078,4
6108,78332,27-53-80-9648,"['27', '53', '80', '9648']",4,2011-10-27,en,Coffin,2.39,15
6109,58096,35-27,"['35', '27']",435,2008-02-05,en,Killer Pad,2.839,30
6110,23508,27,['27'],2571,2008-08-08,pt,Encarnação do Demônio,2.529,28
6111,60410,27-878-35,"['27', '878', '35']",18,1988-04-07,en,Control remoto,3.177,33
6112,55616,27-18-10402,"['27', '18', '10402']",1,2003-05-14,en,Dracula: Pages from a Virgin's Diary,2.388,40
6113,44682,27-53,"['27', '53']",1068,2008-10-19,en,Resurrection County,3.199,17
6114,63507,27-9648,"['27', '9648']",162,1966-04-01,en,5 tombe per un medium,3.498,27
6115,878508,27,['27'],2571,2021-10-01,en,Mientras dormimos,3.299,11
6116,54928,27-878,"['27', '878']",378,2002-05-15,en,Proyecto Viper,2.327,13
6117,871502,27-35-80-53,"['27', '35', '80', '53']",2,2021-09-17,en,The Reenactment,2.338,4
6118,161374,12-27-53-10770-28,"['12', '27', '53', '10770', '28']",1,1977-12-28,en,Tarantula,2.196,17
6119,635737,27,['27'],2571,2019-10-01,en,Devil's Revenge,2.97,9
6120,355536,27-35-53,"['27', '35', '53']",13,2018-05-10,en,Director's Cut,2.261,19
6121,297275,18-27-10749,"['18', '27', '10749']",10,2015-04-25,es,Amor Eterno,1.98,18
6122,120771,35-27,"['35', '27']",435,2012-05-25,en,Bloody Bloody Bible Camp,3.838,30
6123,840819,35-27-878,"['35', '27', '878']",59,2023-07-15,en,Staycation,4.063,0
6124,332940,14-9648-27,"['14', '9648', '27']",2,2014-10-17,en,Tales of the Supernatural,2.25,2
6125,459210,99-27,"['99', '27']",67,2017-05-25,en,The Mothman of Point Pleasant,2.523,11
6126,58200,27-878,"['27', '878']",378,1990-02-22,en,Shadowzone,3.065,21
6127,1112161,27-35,"['27', '35']",312,2023-04-07,en,Hacker Hell CD Install into Robot Vampire,2.298,0
6128,44545,27-878,"['27', '878']",378,1956-07-01,en,Los colmillos del lobo,2.416,41
